COM;valeur
65221;27591
65222;27592
65223;27593
65224;27594
65225;27595
65226;27596
65227;27597
65228;27598
65229;27599
65230;27600
65231;27601
65232;27602
65233;27603
65234;27604
65235;27605
65236;27606
65237;27607
65238;27608
65239;27609
65240;27610
65241;27611
65242;27612
65243;27613
65244;27614
65245;27615
65246;27616
65247;27617
65248;27618
65249;27619
65250;27620
65251;27621
65252;27622
65253;27623
65254;27624
65255;27625
65256;27626
65257;27627
65258;27628
65259;27629
65260;27630
65261;27631
65262;27632
65263;27633
65264;27634
65265;27635
65266;27636
65267;27637
65268;27638
65269;27639
65270;27640
65271;27641
65272;27642
65273;27643
65274;27644
65275;27645
65276;27646
65277;27647
65278;27648
65279;27649
65280;27650
65281;27651
65282;27652
65282;27653
65283;27654
65284;27655
65285;27656
65286;27657
65287;27658
65288;27659
65289;27660
65290;27661
65291;27662
65292;27663
65293;27664
65294;27665
65295;27666
65296;27667
65297;27668
65298;27669
65299;27670
65300;27671
65301;27672
65303;27673
65304;27674
65305;27675
65306;27676
65307;27677
65308;27678
65309;27679
65310;27680
65311;27681
65313;27682
65314;27683
65315;27684
65316;27685
65317;27686
65318;27687
65319;27688
65320;27689
65321;27690
65322;27691
65323;27692
65324;27693
65325;27694
65326;27695
65327;27696
65328;27697
65329;27698
65330;27699
65331;27700
65332;27701
65333;27702
65334;27703
65335;27704
65336;27705
65337;27706
65338;27707
65339;27708
65340;27709
65341;27710
65342;27711
65343;27712
65344;27713
65345;27714
65346;27715
65347;27716
65348;27717
65349;27718
65350;27719
65351;27720
65352;27721
65353;27722
65354;27723
65355;27724
65356;27725
65357;27726
65358;27727
65359;27728
65360;27729
65361;27730
65362;27731
65363;27732
65364;27733
65365;27734
65366;27735
65367;27736
65368;27737
65369;27738
65370;27739
65371;27740
65372;27741
65373;27742
65374;27743
65375;27744
65376;27745
65377;27746
65378;27747
65379;27748
65380;27749
65381;27750
65382;27751
65383;27752
65384;27753
65385;27754
65386;27755
65387;27756
65388;27757
65389;27758
65390;27759
65391;27760
65392;27761
65393;27762
65394;27763
65395;27764
65396;27765
65397;27766
65398;27767
65399;27768
65400;27769
65401;27770
65402;27771
65403;27772
65404;27773
65405;27774
65406;27775
65407;27776
65408;27777
65409;27778
65410;27779
65411;27780
65412;27781
65413;27782
65414;27783
65415;27784
65416;27785
65417;27786
65418;27787
65419;27788
65420;27789
65421;27790
65422;27791
65423;27792
65424;27793
65425;27794
65426;27795
65427;27796
65428;27797
65429;27798
65430;27799
65431;27800
65432;27801
65433;27802
65435;27803
65436;27804
65437;27805
65438;27806
65439;27807
65440;27808
65441;27809
65442;27810
65443;27811
65444;27812
65445;27813
65446;27814
65447;27815
65448;27816
65449;27817
65450;27818
65451;27819
65452;27820
65453;27821
65454;27822
65455;27823
65456;27824
65457;27825
65458;27826
65459;27827
65460;27828
65461;27829
65462;27830
65463;27831
65464;27832
65465;27833
65466;27834
65467;27835
65468;27836
65469;27837
65470;27838
65471;27839
65472;27840
65473;27841
65474;27842
65475;27843
65476;27844
65477;27845
65478;27846
65479;27847
65481;27848
65482;27849
66001;27850
66002;27851
66003;27852
66004;27853
66005;27854
66006;27855
66007;27856
66008;27857
66009;27858
66010;27859
66011;27860
66012;27861
66013;27862
66014;27863
66015;27864
66016;27865
66017;27866
66018;27867
66019;27868
66020;27869
66021;27870
66022;27871
66023;27872
66024;27873
66025;27874
66026;27875
66027;27876
66028;27877
66029;27878
66030;27879
66032;27880
66033;27881
66034;27882
66035;27883
66036;27884
66037;27885
66038;27886
66039;27887
66040;27888
66041;27889
66042;27890
66043;27891
66044;27892
66045;27893
66046;27894
66047;27895
66048;27896
66049;27897
66050;27898
66051;27899
66052;27900
66053;27901
66054;27902
66055;27903
66056;27904
66057;27905
66058;27906
66059;27907
66060;27908
66061;27909
66062;27910
66063;27911
66064;27912
66065;27913
66066;27914
66067;27915
66068;27916
66069;27917
66070;27918
66071;27919
66072;27920
66073;27921
66074;27922
66075;27923
66076;27924
66077;27925
66078;27926
66079;27927
66080;27928
66081;27929
66082;27930
66083;27931
66084;27932
66085;27933
66086;27934
66088;27935
66089;27936
66090;27937
66091;27938
66092;27939
66093;27940
66094;27941
66095;27942
66096;27943
66097;27944
66098;27945
66099;27946
66100;27947
66101;27948
66102;27949
66103;27950
66104;27951
66105;27952
66106;27953
66107;27954
66108;27955
66109;27956
66111;27957
66112;27958
66113;27959
66114;27960
66115;27961
66116;27962
66117;27963
66118;27964
66119;27965
66120;27966
66121;27967
66122;27968
66123;27969
66124;27970
66125;27971
66126;27972
66127;27973
66128;27974
66129;27975
66130;27976
66132;27977
66133;27978
66134;27979
66136;27980
66137;27981
66138;27982
66139;27983
66140;27984
66141;27985
66142;27986
66143;27987
66144;27988
66145;27989
66146;27990
66147;27991
66148;27992
66149;27993
66150;27994
66151;27995
66152;27996
66153;27997
66154;27998
66155;27999
66156;28000
66157;28001
66158;28002
66159;28003
66160;28004
66161;28005
66162;28006
66164;28007
66165;28008
66166;28009
66167;28010
66168;28011
66169;28012
66170;28013
66171;28014
66172;28015
66173;28016
66174;28017
66175;28018
66176;28019
66177;28020
66178;28021
66179;28022
66180;28023
66181;28024
66182;28025
66183;28026
66184;28027
66185;28028
66186;28029
66187;28030
66188;28031
66189;28032
66190;28033
66191;28034
66192;28035
66193;28036
66194;28037
66195;28038
66196;28039
66197;28040
66198;28041
66199;28042
66201;28043
66202;28044
66203;28045
66204;28046
66205;28047
66206;28048
66207;28049
66208;28050
66209;28051
66210;28052
66211;28053
66212;28054
66213;28055
66214;28056
66215;28057
66216;28058
66217;28059
66218;28060
66219;28061
66220;28062
66221;28063
66222;28064
66223;28065
66224;28066
66225;28067
66226;28068
66227;28069
66228;28070
66230;28071
66231;28072
66232;28073
66233;28074
66234;28075
67001;28076
67002;28077
67003;28078
67004;28079
67004;28080
67005;28081
67006;28082
67007;28083
67008;28084
67009;28085
67010;28086
67011;28087
67012;28088
67013;28089
67014;28090
67015;28091
67016;28092
67017;28093
67018;28094
67019;28095
67020;28096
67021;28097
67022;28098
67023;28099
67024;28100
67025;28101
67026;28102
67027;28103
67028;28104
67029;28105
67030;28106
67031;28107
67032;28108
67033;28109
67034;28110
67035;28111
67036;28112
67037;28113
67038;28114
67039;28115
67040;28116
67041;28117
67042;28118
67043;28119
67044;28120
67045;28121
67046;28122
67047;28123
67048;28124
67049;28125
67050;28126
67051;28127
67052;28128
67053;28129
67054;28130
67055;28131
67056;28132
67057;28133
67058;28134
67059;28135
67060;28136
67061;28137
67062;28138
67063;28139
67064;28140
67065;28141
67066;28142
67067;28143
67068;28144
67069;28145
67070;28146
67071;28147
67072;28148
67073;28149
67074;28150
67075;28151
67076;28152
67077;28153
67078;28154
67079;28155
67080;28156
67081;28157
67082;28158
67083;28159
67084;28160
67085;28161
67086;28162
67087;28163
67088;28164
67089;28165
67090;28166
67091;28167
67092;28168
67093;28169
67094;28170
67095;28171
67096;28172
67097;28173
67098;28174
67099;28175
67100;28176
67101;28177
67102;28178
67103;28179
67104;28180
67105;28181
67106;28182
67107;28183
67108;28184
67109;28185
67110;28186
67111;28187
67112;28188
67113;28189
67114;28190
67115;28191
67116;28192
67117;28193
67118;28194
67119;28195
67120;28196
67121;28197
67122;28198
67123;28199
67124;28200
67125;28201
67126;28202
67127;28203
67128;28204
67129;28205
67130;28206
67131;28207
67132;28208
67133;28209
67134;28210
67135;28211
67136;28212
67137;28213
67138;28214
67139;28215
67140;28216
67141;28217
67142;28218
67143;28219
67144;28220
67145;28221
67146;28222
67147;28223
67148;28224
67149;28225
67150;28226
67151;28227
67152;28228
67153;28229
67153;28230
67154;28231
67155;28232
67156;28233
67157;28234
67158;28235
67159;28236
67160;28237
67161;28238
67162;28239
67163;28240
67164;28241
67165;28242
67166;28243
67167;28244
67168;28245
67169;28246
67170;28247
67171;28248
67172;28249
67173;28250
67174;28251
67176;28252
67177;28253
67178;28254
67179;28255
67180;28256
67181;28257
67182;28258
67183;28259
67184;28260
67185;28261
67186;28262
67187;28263
67188;28264
67189;28265
67190;28266
67191;28267
67192;28268
67193;28269
67194;28270
67195;28271
67196;28272
67197;28273
67198;28274
67199;28275
67200;28276
67201;28277
67202;28278
67203;28279
67204;28280
67205;28281
67206;28282
67207;28283
67208;28284
67209;28285
67210;28286
67211;28287
67212;28288
67213;28289
67214;28290
67215;28291
67216;28292
67217;28293
67218;28294
67219;28295
67220;28296
67221;28297
67222;28298
67223;28299
67224;28300
67225;28301
67226;28302
67227;28303
67228;28304
67229;28305
67230;28306
67231;28307
67232;28308
67233;28309
67234;28310
67235;28311
67236;28312
67237;28313
67238;28314
67239;28315
67240;28316
67241;28317
67242;28318
67243;28319
67244;28320
67245;28321
67246;28322
67247;28323
67248;28324
67249;28325
67250;28326
67251;28327
67252;28328
67253;28329
67254;28330
67255;28331
67256;28332
67257;28333
67258;28334
67259;28335
67260;28336
67261;28337
67262;28338
67263;28339
67264;28340
67265;28341
67266;28342
67267;28343
67268;28344
67269;28345
67270;28346
67271;28347
67272;28348
67273;28349
67274;28350
67275;28351
67276;28352
67277;28353
67278;28354
67279;28355
67280;28356
67281;28357
67282;28358
67283;28359
67284;28360
67285;28361
67286;28362
67287;28363
67288;28364
67289;28365
67290;28366
67291;28367
67292;28368
67293;28369
67294;28370
67295;28371
67296;28372
67297;28373
67298;28374
67299;28375
67300;28376
67301;28377
67302;28378
67303;28379
67304;28380
67305;28381
67306;28382
67307;28383
67308;28384
67309;28385
67310;28386
67311;28387
67312;28388
67313;28389
67314;28390
67315;28391
67316;28392
67317;28393
67319;28394
67320;28395
67321;28396
67322;28397
67324;28398
67325;28399
67326;28400
67327;28401
67328;28402
67329;28403
67330;28404
67331;28405
67332;28406
67333;28407
67334;28408
67335;28409
67336;28410
67337;28411
67338;28412
67339;28413
67340;28414
67341;28415
67342;28416
67343;28417
67344;28418
67345;28419
67346;28420
67347;28421
67348;28422
67349;28423
67350;28424
67351;28425
67352;28426
67353;28427
67354;28428
67355;28429
67356;28430
67358;28431
67359;28432
67360;28433
67361;28434
67362;28435
67363;28436
67364;28437
67365;28438
67366;28439
67367;28440
67368;28441
67369;28442
67370;28443
67371;28444
67372;28445
67372;28446
67373;28447
67374;28448
67375;28449
67376;28450
67377;28451
67378;28452
67379;28453
67380;28454
67381;28455
67382;28456
67383;28457
67384;28458
67385;28459
67386;28460
67387;28461
67388;28462
67389;28463
67390;28464
67391;28465
67392;28466
67393;28467
67394;28468
67395;28469
67396;28470
67397;28471
67398;28472
67399;28473
67400;28474
67401;28475
67402;28476
67403;28477
67404;28478
67405;28479
67406;28480
67407;28481
67408;28482
67409;28483
67410;28484
67411;28485
67412;28486
67413;28487
67414;28488
67415;28489
67416;28490
67417;28491
67418;28492
67418;28493
67419;28494
67420;28495
67421;28496
67422;28497
67423;28498
67424;28499
67425;28500
67426;28501
67427;28502
67428;28503
67429;28504
67430;28505
67431;28506
67432;28507
67433;28508
67434;28509
67435;28510
67436;28511
67437;28512
67438;28513
67439;28514
67440;28515
67441;28516
67442;28517
67443;28518
67444;28519
67445;28520
67446;28521
67447;28522
67448;28523
67449;28524
67450;28525
67451;28526
67452;28527
67453;28528
67454;28529
67455;28530
67456;28531
67457;28532
67458;28533
67459;28534
67460;28535
67461;28536
67462;28537
67463;28538
67464;28539
67465;28540
67466;28541
67467;28542
67468;28543
67469;28544
67470;28545
67471;28546
67472;28547
67473;28548
67474;28549
67475;28550
67476;28551
67477;28552
67478;28553
67479;28554
67480;28555
67481;28556
67482;28557
67483;28558
67484;28559
67485;28560
67486;28561
67487;28562
67488;28563
67489;28564
67490;28565
67491;28566
67492;28567
67493;28568
67494;28569
67495;28570
67495;28571
67496;28572
67497;28573
67498;28574
67499;28575
67500;28576
67501;28577
67502;28578
67503;28579
67504;28580
67505;28581
67506;28582
67507;28583
67508;28584
67509;28585
67510;28586
67511;28587
67512;28588
67513;28589
67514;28590
67515;28591
67516;28592
67517;28593
67519;28594
67520;28595
67521;28596
67522;28597
67523;28598
67524;28599
67525;28600
67526;28601
67527;28602
67528;28603
67529;28604
67530;28605
67531;28606
67532;28607
67533;28608
67534;28609
67535;28610
67536;28611
67537;28612
67538;28613
67539;28614
67539;28615
67540;28616
67541;28617
67542;28618
67543;28619
67544;28620
67545;28621
67546;28622
67547;28623
67548;28624
67549;28625
67550;28626
67551;28627
67552;28628
67553;28629
67554;28630
67555;28631
67556;28632
67557;28633
67558;28634
67559;28635
67560;28636
67561;28637
67562;28638
68001;28639
68002;28640
68004;28641
68005;28642
68006;28643
68006;28644
68007;28645
68008;28646
68009;28647
68010;28648
68011;28649
68012;28650
68012;28651
68013;28652
68014;28653
68015;28654
68016;28655
68017;28656
68018;28657
68019;28658
68020;28659
68021;28660
68022;28661
68023;28662
68024;28663
68025;28664
68026;28665
68027;28666
68028;28667
68029;28668
68030;28669
68031;28670
68032;28671
68033;28672
68034;28673
68035;28674
68036;28675
68037;28676
68038;28677
68039;28678
68040;28679
68041;28680
68042;28681
68043;28682
68044;28683
68045;28684
68046;28685
68049;28686
68050;28687
68051;28688
68052;28689
68054;28690
68055;28691
68056;28692
68056;28693
68057;28694
68058;28695
68059;28696
68060;28697
68061;28698
68062;28699
68063;28700
68064;28701
68065;28702
68066;28703
68067;28704
68068;28705
68069;28706
68070;28707
68071;28708
68072;28709
68073;28710
68074;28711
68075;28712
68076;28713
68077;28714
68078;28715
68079;28716
68080;28717
68081;28718
68082;28719
68083;28720
68084;28721
68085;28722
68086;28723
68087;28724
68088;28725
68089;28726
68090;28727
68091;28728
68092;28729
68093;28730
68094;28731
68095;28732
68096;28733
68097;28734
68098;28735
68099;28736
68100;28737
68101;28738
68102;28739
68103;28740
68104;28741
68105;28742
68106;28743
68107;28744
68109;28745
68110;28746
68111;28747
68112;28748
68113;28749
68114;28750
68115;28751
68116;28752
68117;28753
68118;28754
68119;28755
68120;28756
68121;28757
68122;28758
68123;28759
68124;28760
68125;28761
68126;28762
68127;28763
68128;28764
68129;28765
68130;28766
68131;28767
68132;28768
68134;28769
68135;28770
68136;28771
68137;28772
68138;28773
68139;28774
68140;28775
68141;28776
68142;28777
68143;28778
68143;28779
68144;28780
68145;28781
68146;28782
68147;28783
68148;28784
68149;28785
68150;28786
68151;28787
68152;28788
68153;28789
68154;28790
68155;28791
68156;28792
68157;28793
68158;28794
68159;28795
68160;28796
68161;28797
68162;28798
68162;28799
68163;28800
68164;28801
68165;28802
68166;28803
68167;28804
68168;28805
68169;28806
68170;28807
68171;28808
68172;28809
68173;28810
68174;28811
68175;28812
68176;28813
68177;28814
68178;28815
68179;28816
68180;28817
68181;28818
68182;28819
68183;28820
68184;28821
68185;28822
68186;28823
68187;28824
68188;28825
68189;28826
68190;28827
68191;28828
68192;28829
68193;28830
68194;28831
68195;28832
68196;28833
68197;28834
68198;28835
68199;28836
68200;28837
68201;28838
68201;28839
68202;28840
68203;28841
68204;28842
68205;28843
68206;28844
68207;28845
68208;28846
68209;28847
68210;28848
68211;28849
68212;28850
68213;28851
68214;28852
68215;28853
68216;28854
68217;28855
68218;28856
68219;28857
68219;28858
68221;28859
68222;28860
68223;28861
68224;28862
68225;28863
68226;28864
68227;28865
68228;28866
68229;28867
68230;28868
68231;28869
68232;28870
68233;28871
68234;28872
68235;28873
68237;28874
68238;28875
68239;28876
68240;28877
68241;28878
68242;28879
68243;28880
68244;28881
68245;28882
68246;28883
68247;28884
68248;28885
68249;28886
68250;28887
68251;28888
68252;28889
68253;28890
68254;28891
68255;28892
68256;28893
68257;28894
68258;28895
68259;28896
68260;28897
68261;28898
68262;28899
68263;28900
68264;28901
68265;28902
68266;28903
68267;28904
68268;28905
68269;28906
68270;28907
68271;28908
68272;28909
68273;28910
68274;28911
68275;28912
68276;28913
68277;28914
68278;28915
68279;28916
68280;28917
68281;28918
68282;28919
68283;28920
68284;28921
68285;28922
68286;28923
68287;28924
68288;28925
68289;28926
68290;28927
68291;28928
68292;28929
68293;28930
68294;28931
68295;28932
68296;28933
68297;28934
68298;28935
68299;28936
68300;28937
68301;28938
68302;28939
68303;28940
68304;28941
68305;28942
68306;28943
68307;28944
68308;28945
68309;28946
68310;28947
68311;28948
68312;28949
68313;28950
68314;28951
68315;28952
68316;28953
68317;28954
68318;28955
68320;28956
68321;28957
68322;28958
68323;28959
68324;28960
68325;28961
68326;28962
68327;28963
68328;28964
68329;28965
68330;28966
68331;28967
68332;28968
68333;28969
68334;28970
68335;28971
68336;28972
68337;28973
68338;28974
68340;28975
68341;28976
68342;28977
68343;28978
68344;28979
68345;28980
68347;28981
68348;28982
68349;28983
68350;28984
68351;28985
68352;28986
68353;28987
68354;28988
68355;28989
68356;28990
68357;28991
68358;28992
68359;28993
68360;28994
68361;28995
68362;28996
68363;28997
68364;28998
68365;28999
68366;29000
68367;29001
68368;29002
68370;29003
68371;29004
68372;29005
68373;29006
68374;29007
68375;29008
68376;29009
68377;29010
68378;29011
68379;29012
68380;29013
68381;29014
68382;29015
68383;29016
68384;29017
68385;29018
68386;29019
69001;29020
69002;29021
69003;29022
69004;29023
69005;29024
69006;29025
69007;29026
69008;29027
69009;29028
69010;29029
69012;29030
69013;29031
69014;29032
69015;29033
69016;29034
69017;29035
69018;29036
69019;29037
69019;29038
69020;29039
69021;29040
69022;29041
69023;29042
69024;29043
69024;29044
69025;29045
69026;29046
69027;29047
69028;29048
69029;29049
69030;29050
69031;29051
69032;29052
69033;29053
69034;29054
69035;29055
69036;29056
69037;29057
69038;29058
69039;29059
69040;29060
69041;29061
69042;29062
69043;29063
69044;29064
69045;29065
69046;29066
69047;29067
69048;29068
69049;29069
69050;29070
69051;29071
69052;29072
69053;29073
69054;29074
69055;29075
69056;29076
69057;29077
69058;29078
69059;29079
69060;29080
69061;29081
69062;29082
69063;29083
69064;29084
69065;29085
69066;29086
69066;29087
69067;29088
69068;29089
69069;29090
69070;29091
69071;29092
69072;29093
69073;29094
69074;29095
69075;29096
69076;29097
69077;29098
69078;29099
69080;29100
69081;29101
69082;29102
69083;29103
69084;29104
69085;29105
69086;29106
69087;29107
69088;29108
69089;29109
69090;29110
69091;29111
69092;29112
69093;29113
69094;29114
69095;29115
69096;29116
69097;29117
69098;29118
69099;29119
69100;29120
69101;29121
69102;29122
69103;29123
69104;29124
69105;29125
69106;29126
69107;29127
69108;29128
69109;29129
69110;29130
69111;29131
69112;29132
69113;29133
69114;29134
69114;29135
69115;29136
69116;29137
69117;29138
69118;29139
69119;29140
69120;29141
69121;29142
69122;29143
69123;29144
69124;29145
69125;29146
69126;29147
69127;29148
69128;29149
69129;29150
69130;29151
69131;29152
69132;29153
69133;29154
69134;29155
69135;29156
69135;29157
69136;29158
69137;29159
69138;29160
69139;29161
69140;29162
69141;29163
69142;29164
69143;29165
69144;29166
69145;29167
69146;29168
69147;29169
69148;29170
69149;29171
69149;29172
69150;29173
69151;29174
69152;29175
69153;29176
69154;29177
69155;29178
69156;29179
69157;29180
69157;29181
69158;29182
69159;29183
69160;29184
69161;29185
69162;29186
69163;29187
69164;29188
69165;29189
69166;29190
69167;29191
69168;29192
69169;29193
69170;29194
69171;29195
69172;29196
69173;29197
69174;29198
69175;29199
69176;29200
69177;29201
69178;29202
69179;29203
69179;29204
69180;29205
69181;29206
69182;29207
69183;29208
69184;29209
69185;29210
69186;29211
69187;29212
69188;29213
69189;29214
69190;29215
69191;29216
69192;29217
69193;29218
69194;29219
69195;29220
69196;29221
69197;29222
69198;29223
69199;29224
69200;29225
69201;29226
69202;29227
69203;29228
69204;29229
69205;29230
69206;29231
69207;29232
69208;29233
69208;29234
69209;29235
69210;29236
69211;29237
69212;29238
69213;29239
69214;29240
69215;29241
69216;29242
69217;29243
69218;29244
69219;29245
69220;29246
69222;29247
69223;29248
69224;29249
69225;29250
69227;29251
69228;29252
69228;29253
69229;29254
69230;29255
69231;29256
69233;29257
69234;29258
69235;29259
69236;29260
69237;29261
69238;29262
69239;29263
69240;29264
69241;29265
69242;29266
69243;29267
69244;29268
69245;29269
69246;29270
69247;29271
69248;29272
69248;29273
69249;29274
69250;29275
69251;29276
69252;29277
69253;29278
69254;29279
69255;29280
69256;29281
69257;29282
69258;29283
69259;29284
69260;29285
69261;29286
69263;29287
69264;29288
69265;29289
69266;29290
69267;29291
69268;29292
69269;29293
69270;29294
69271;29295
69272;29296
69273;29297
69275;29298
69276;29299
69277;29300
69278;29301
69279;29302
69280;29303
69281;29304
69282;29305
69283;29306
69284;29307
69285;29308
69286;29309
69287;29310
69288;29311
69289;29312
69290;29313
69291;29314
69292;29315
69293;29316
69294;29317
69295;29318
69296;29319
69297;29320
69298;29321
69299;29322
69381;29323
69382;29324
69383;29325
69384;29326
69385;29327
69386;29328
69387;29329
69388;29330
69389;29331
70001;29332
70002;29333
70003;29334
70004;29335
70005;29336
70006;29337
70007;29338
70008;29339
70009;29340
70010;29341
70011;29342
70012;29343
70013;29344
70014;29345
70015;29346
70016;29347
70017;29348
70018;29349
70019;29350
70020;29351
70021;29352
70022;29353
70023;29354
70024;29355
70025;29356
70026;29357
70027;29358
70028;29359
70029;29360
70030;29361
70031;29362
70032;29363
70033;29364
70034;29365
70035;29366
70036;29367
70037;29368
70038;29369
70039;29370
70040;29371
70041;29372
70042;29373
70043;29374
70044;29375
70045;29376
70046;29377
70047;29378
70048;29379
70049;29380
70050;29381
70051;29382
70052;29383
70053;29384
70054;29385
70055;29386
70056;29387
70057;29388
70058;29389
70059;29390
70060;29391
70061;29392
70062;29393
70063;29394
70064;29395
70065;29396
70066;29397
70067;29398
70068;29399
70069;29400
70070;29401
70071;29402
70072;29403
70074;29404
70075;29405
70076;29406
70077;29407
70078;29408
70079;29409
70080;29410
70081;29411
70082;29412
70083;29413
70084;29414
70085;29415
70086;29416
70087;29417
70088;29418
70089;29419
70090;29420
70091;29421
70092;29422
70093;29423
70094;29424
70095;29425
70096;29426
70097;29427
70098;29428
70099;29429
70100;29430
70101;29431
70102;29432
70103;29433
70104;29434
70105;29435
70106;29436
70107;29437
70108;29438
70109;29439
70111;29440
70112;29441
70113;29442
70114;29443
70115;29444
70116;29445
70117;29446
70118;29447
70119;29448
70120;29449
70121;29450
70122;29451
70123;29452
70124;29453
70125;29454
70126;29455
70127;29456
70128;29457
70129;29458
70130;29459
70131;29460
70132;29461
70133;29462
70134;29463
70135;29464
70136;29465
70137;29466
70138;29467
70140;29468
70141;29469
70142;29470
70143;29471
70144;29472
70145;29473
70146;29474
70147;29475
70148;29476
70149;29477
70150;29478
70151;29479
70152;29480
70152;29481
70153;29482
70154;29483
70155;29484
70156;29485
70157;29486
70158;29487
70159;29488
70160;29489
70162;29490
70163;29491
70164;29492
70165;29493
70166;29494
70167;29495
70168;29496
70169;29497
70170;29498
70171;29499
70172;29500
70173;29501
70174;29502
70175;29503
70176;29504
70177;29505
70178;29506
70179;29507
70180;29508
70180;29509
70181;29510
70182;29511
70183;29512
70184;29513
70185;29514
70186;29515
70187;29516
70188;29517
70189;29518
70190;29519
70191;29520
70192;29521
70193;29522
70194;29523
70195;29524
70196;29525
70197;29526
70198;29527
70199;29528
70200;29529
70201;29530
70202;29531
70203;29532
70204;29533
70205;29534
70206;29535
70207;29536
70208;29537
70210;29538
70211;29539
70213;29540
70214;29541
70215;29542
70216;29543
70217;29544
70218;29545
70219;29546
70220;29547
70221;29548
70222;29549
70223;29550
70224;29551
70225;29552
70226;29553
70227;29554
70228;29555
70229;29556
70230;29557
70231;29558
70232;29559
70233;29560
70234;29561
70235;29562
70236;29563
70237;29564
70238;29565
70239;29566
70240;29567
70241;29568
70242;29569
70243;29570
70244;29571
70245;29572
70245;29573
70246;29574
70247;29575
70248;29576
70249;29577
70250;29578
70251;29579
70252;29580
70253;29581
70254;29582
70255;29583
70256;29584
70257;29585
70258;29586
70259;29587
70260;29588
70261;29589
70262;29590
70263;29591
70264;29592
70265;29593
70267;29594
70268;29595
70269;29596
70271;29597
70272;29598
70273;29599
70274;29600
70275;29601
70276;29602
70277;29603
70278;29604
70279;29605
70280;29606
70281;29607
70282;29608
70283;29609
70284;29610
70285;29611
70286;29612
70287;29613
70288;29614
70289;29615
70290;29616
70291;29617
70292;29618
70293;29619
70294;29620
70295;29621
70296;29622
70297;29623
70298;29624
70299;29625
70300;29626
70301;29627
70302;29628
70303;29629
70304;29630
70305;29631
70306;29632
70307;29633
70308;29634
70309;29635
70310;29636
70311;29637
70312;29638
70313;29639
70314;29640
70315;29641
70316;29642
70317;29643
70318;29644
70319;29645
70320;29646
70321;29647
70322;29648
70323;29649
70324;29650
70325;29651
70326;29652
70327;29653
70328;29654
70329;29655
70330;29656
70331;29657
70332;29658
70333;29659
70334;29660
70335;29661
70336;29662
70337;29663
70338;29664
70339;29665
70340;29666
70341;29667
70342;29668
70343;29669
70344;29670
70345;29671
70346;29672
70347;29673
70348;29674
70349;29675
70350;29676
70351;29677
70352;29678
70353;29679
70354;29680
70355;29681
70356;29682
70357;29683
70358;29684
70359;29685
70360;29686
70361;29687
70362;29688
70363;29689
70364;29690
70366;29691
70367;29692
70368;29693
70369;29694
70370;29695
70371;29696
70372;29697
70373;29698
70374;29699
70376;29700
70378;29701
70380;29702
70381;29703
70382;29704
70383;29705
70384;29706
70385;29707
70386;29708
70387;29709
70388;29710
70389;29711
70390;29712
70391;29713
70392;29714
70393;29715
70394;29716
70395;29717
70396;29718
70397;29719
70398;29720
70399;29721
70400;29722
70401;29723
70402;29724
70403;29725
70404;29726
70405;29727
70406;29728
70407;29729
70408;29730
70409;29731
70410;29732
70411;29733
70412;29734
70413;29735
70414;29736
70415;29737
70416;29738
70417;29739
70418;29740
70418;29741
70419;29742
70420;29743
70421;29744
70422;29745
70423;29746
70425;29747
70426;29748
70427;29749
70428;29750
70429;29751
70430;29752
70431;29753
70432;29754
70433;29755
70434;29756
70435;29757
70436;29758
70437;29759
70438;29760
70439;29761
70440;29762
70441;29763
70442;29764
70443;29765
70444;29766
70445;29767
70446;29768
70447;29769
70448;29770
70449;29771
70450;29772
70451;29773
70452;29774
70453;29775
70454;29776
70455;29777
70456;29778
70457;29779
70458;29780
70459;29781
70460;29782
70461;29783
70462;29784
70463;29785
70464;29786
70465;29787
70466;29788
70467;29789
70468;29790
70469;29791
70470;29792
70471;29793
70472;29794
70473;29795
70474;29796
70475;29797
70476;29798
70477;29799
70478;29800
70479;29801
70480;29802
70481;29803
70482;29804
70483;29805
70484;29806
70485;29807
70486;29808
70487;29809
70488;29810
70489;29811
70489;29812
70490;29813
70491;29814
70492;29815
70493;29816
70494;29817
70496;29818
70497;29819
70498;29820
70499;29821
70500;29822
70501;29823
70502;29824
70503;29825
70504;29826
70505;29827
70506;29828
70507;29829
70509;29830
70510;29831
70511;29832
70512;29833
70513;29834
70514;29835
70515;29836
70516;29837
70517;29838
70518;29839
70519;29840
70520;29841
70521;29842
70522;29843
70523;29844
70524;29845
70525;29846
70526;29847
70527;29848
70528;29849
70529;29850
70530;29851
70531;29852
70532;29853
70533;29854
70534;29855
70535;29856
70536;29857
70537;29858
70538;29859
70539;29860
70540;29861
70541;29862
70542;29863
70544;29864
70545;29865
70546;29866
70547;29867
70548;29868
70549;29869
70550;29870
70551;29871
70552;29872
70553;29873
70554;29874
70555;29875
70557;29876
70558;29877
70559;29878
70560;29879
70561;29880
70562;29881
70563;29882
70564;29883
70565;29884
70566;29885
70567;29886
70568;29887
70569;29888
70570;29889
70571;29890
70572;29891
70573;29892
70574;29893
70575;29894
70576;29895
70577;29896
70578;29897
70579;29898
70580;29899
70581;29900
70582;29901
70583;29902
71001;29903
71002;29904
71003;29905
71004;29906
71005;29907
71006;29908
71007;29909
71008;29910
71009;29911
71010;29912
71011;29913
71012;29914
71013;29915
71014;29916
71015;29917
71016;29918
71017;29919
71018;29920
71019;29921
71020;29922
